movieId,num,den,pred,title,genres,imdbId,tmdbId
86644,1.210292880468157,1.3211104263511326,4.4716734336128425,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX,1596343,51497.0
4450,0.15968815237113237,0.6765520999821504,3.791587861678536,Bully (2001),Crime|Drama|Thriller,242193,9517.0
3474,-0.030198540699792262,0.06178842777737602,3.066814511543273,Retroactive (1997),Sci-Fi|Thriller,117468,26689.0
161594,0.20372074694520112,0.9926756396602523,3.7607794361525704,Kingsglaive: Final Fantasy XV (2016),Action|Adventure|Animation|Drama|Fantasy|Sci-Fi,5595168,390734.0
168090,-0.292617072884925,0.9926756396602523,3.2607794361525704,Kizumonogatari II: Passionate Blood (2016),Animation|Fantasy|Mystery,5084196,362584.0
2575,0.0647107521535868,0.20086944587031494,3.877708842100515,"Dreamlife of Angels, The (Vie rêvée des anges, La) (1998)",Drama,120449,9840.0
62344,0.04440841365140756,0.1618077960240178,3.830007187322518,Rachel Getting Married (2008),Drama|Romance,1084950,14976.0
103137,0.2357061958094465,0.3320533056150793,4.265400004695539,"Bling Ring, The (2013)",Crime|Drama,2132285,96936.0
2633,0.05307764478502567,0.2455375727960735,3.771724690814982,"Mummy, The (1932)",Horror|Romance,23245,15849.0
7261,0.15588041758402327,0.4671082884545413,3.8892692177553077,Barbershop 2: Back in Business (2004),Comedy,337579,21301.0
2170,0.15814939510459983,0.7068626631160162,3.7792898159102335,Wrongfully Accused (1998),Action|Comedy,120901,9417.0
3192,-0.05209746458432077,0.04793442517689787,2.468706920319823,"Terrorist, The (a.k.a. Malli) (Theeviravaathi) (1998)",Drama,169302,48233.0
67799,0.4187353787150818,0.2246814403505496,5.41924032658857,The Butterfly Effect 3: Revelations (2009),Drama|Fantasy|Sci-Fi|Thriller,1234541,16258.0
6223,-0.2262195186227355,0.5789087670835327,3.1647866961333704,Spun (2001),Comedy|Crime|Drama,283003,12079.0
7616,-0.01204749675328828,0.015882900084245272,2.797035594503949,Body Double (1984),Mystery|Thriller,86984,11507.0
1922,0.02178616421781404,0.15121144988145685,3.6996330327234115,Whatever (1998),Drama,140688,102304.0
3111,0.8331798322520861,0.6665799977810477,4.80548779928568,Places in the Heart (1984),Drama,87921,13681.0
4093,0.27320820432153303,0.11861980859898492,5.858781362007168,Cop (1988),Thriller,92783,31701.0
4775,-0.3308241139764084,0.14093387006102734,1.208184310920362,Glitter (2001),Drama|Musical|Romance,118589,10696.0
187717,0.6431738061854638,0.40364700939915316,5.148962148962148,Won't You Be My Neighbor? (2018),Documentary,7681902,490003.0
5077,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Cousins (1989),Comedy|Romance,97116,31674.0
5114,0.06220397620469802,0.10349327690568541,4.156599198819313,"Bad and the Beautiful, The (1952)",Drama,44391,32499.0
7789,0.09877933935273328,0.21025120860741142,4.025371353557352,"""11'09""""01 - September 11 (2002)""",Drama,328802,1926.0
78160,-0.11917730417512817,0.3497931265399864,3.2148475909537853,Ricky Gervais Live: Animals (2003),Comedy,397612,198306.0
2256,-0.18890287522356017,0.18950939141709788,2.5587560101029654,Parasite (1982),Horror|Sci-Fi,84472,48311.0
2698,-0.04233011737804718,0.06592962342099364,2.91350551520043,Zone 39 (1997),Sci-Fi,120554,67067.0
7707,-0.04233011737804718,0.06592962342099364,2.91350551520043,"He Said, She Said (1991)",Comedy|Drama|Romance,102011,17956.0
148166,0.001684194954475348,0.008932064483612634,3.744111623143881,Hitchcock/Truffaut (2015),Documentary,3748512,339751.0
1644,-0.5749535921694698,6.026830158838792,3.4601565519306967,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,119345,3597.0
1608,-2.6138220857262344,10.915843013620588,3.316103404909494,Air Force One (1997),Action|Thriller,118571,9772.0
442,-3.229395188590609,14.537702264934548,3.333416242909153,Demolition Man (1993),Action|Adventure|Sci-Fi,106697,9739.0
3032,-0.5669411422622154,1.254181102166646,3.1035146650631034,"Omega Man, The (1971)",Action|Drama|Sci-Fi|Thriller,67525,11234.0
2059,0.7824226680957428,2.6729447907001123,3.848274907940984,"Parent Trap, The (1998)",Children|Comedy|Romance,120783,9820.0
103810,0.36314793831593883,0.7347164047246467,4.049825094088641,Red 2 (2013),Action|Comedy|Crime|Thriller,1821694,146216.0
3272,-0.2232996191375278,0.734444490122955,3.251516758695435,Bad Lieutenant (1992),Crime|Drama,103759,12143.0
1399,-0.08781379828187949,0.4304375983325593,3.351545035512569,Marvin's Room (1996),Drama,116999,9819.0
32657,-0.19327589426283973,0.44392367388046805,3.120174642946507,"Man Who Planted Trees, The (Homme qui plantait des arbres, L') (1987)",Animation|Drama,93488,49565.0
100498,0.36402637492444323,0.5559681767083966,4.2103167274622955,"Good Day to Die Hard, A (2013)",Action|Crime|Thriller|IMAX,1606378,47964.0
2380,-0.08684715320522862,1.2372756441776729,3.4853633121262835,Police Academy 3: Back in Training (1986),Comedy|Crime,91777,12118.0
60487,0.2554604456592339,0.6166363932552551,3.9698360755726196,"It's the Great Pumpkin, Charlie Brown (1966)",Animation|Children|Comedy,60550,13353.0
3978,-1.4242765372920787,2.997730765498787,3.0804373248978076,"Legend of Bagger Vance, The (2000)",Drama|Romance,146984,4958.0
4877,0.005109646385773097,0.01918973009262028,3.8218253968253966,Better Than Sex (2000),Comedy|Romance,236019,27444.0
67087,-0.1610102062299745,2.4818715641257882,3.490681043692292,"I Love You, Man (2009)",Comedy,1155056,16538.0
93272,0.22543240661720768,0.8697268925244651,3.8147546312135114,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX,1482459,73723.0
3197,-0.26431040174337045,0.7301908557446485,3.193581148913847,"Presidio, The (1988)",Action|Crime|Romance|Thriller,95897,11851.0
5621,-0.8079133230613537,1.2382752586636854,2.9031050463422545,"Tuxedo, The (2002)",Action|Comedy,290095,10771.0
8238,-0.21518920729192373,0.14092036583718898,2.028528528528528,Little Murders (1971),Comedy|Crime,67350,27459.0
51167,-0.14472902437332924,0.14092036583718898,2.528528528528528,My Father and My Son (Babam ve oglum) (2005),Drama,476735,13393.0
147936,-0.14472902437332924,0.14092036583718898,2.528528528528528,The Lord's Lantern in Budapest (1999),Comedy|Drama,185534,104515.0
1137,-0.006521057048013535,0.08803427014818234,3.481481481481481,Hustler White (1996),Romance,116587,44497.0
4304,-0.013688431950964572,0.4803317758535983,3.5270576867093,Startup.com (2001),Documentary,256408,14268.0
147282,-0.013996946219845088,0.12030708536581113,3.439212065250846,What Men Still Talk About (2011),Comedy,1863347,83456.0
7008,-0.007233154744739845,0.5946313875272801,3.5433914570964777,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance,70849,1643.0
107630,-0.17416089934481388,0.27200834604829927,2.9152777777777774,High School (2010),Comedy,1247667,27584.0
4936,-0.29991485008245705,1.372334780248135,3.337012052615093,Fame (1980),Drama|Musical,80716,3537.0
39449,-0.3766815391778091,0.5819108524259292,2.90823726340228,Prime (2005),Comedy|Drama|Romance,387514,2313.0
107314,-0.4169788933360377,0.41274786491982046,2.545304676566662,Oldboy (2013),Action|Drama|Mystery,1321511,87516.0
8880,-0.2868267010019184,1.2506000801740955,3.3262042980680384,Mask (1985),Drama,89560,11177.0
97168,-0.02587005335205017,0.4538527747507054,3.4985545746399707,Marley (2012),Documentary,1183919,90125.0
43869,-0.057371807787026656,0.23670817271214936,3.313181973225578,Curious George (2006),Adventure|Animation|Children|Comedy,381971,9975.0
87522,-0.06639141080447439,0.07867751797860212,2.7117133435715575,Larry Crowne (2011),Comedy|Drama|Romance,1583420,59861.0
4757,-0.19222191523053112,0.37589289023200645,3.044181384280624,Rock Star (2001),Comedy|Drama|Musical,202470,12508.0
1323,-0.5887204968016143,0.735487090359525,2.7551057522641984,Amityville 3-D (1983),Horror,85159,27214.0
8484,-0.17314710409415823,0.23271606192471728,2.811528251801289,"Human Condition I, The (Ningen no joken I) (1959)",Drama|War,53114,31217.0
7925,0.0008086306692058655,0.02805967955174754,3.584373798747342,"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)",Action|Adventure,51808,1059.0
57843,-0.43282300494436654,0.5193876059332397,2.722222222222222,Rise of the Footsoldier (2007),Action|Crime|Drama,901507,13054.0
1770,-0.04643616408921282,0.0818125235052389,2.98796318583432,B. Monkey (1998),Crime|Romance|Thriller,120594,2923.0
86593,-0.048956373854353676,0.14093387006102734,3.208184310920362,African Cats (2011),Adventure|Documentary,1223236,57586.0
118354,0.021510561176159994,0.14093387006102734,3.708184310920362,Kill the Messenger (2014),Crime|Drama|Mystery|Thriller,1216491,245916.0
134859,0.09197749620667367,0.14093387006102734,4.2081843109203625,The Wolfpack (2015),Documentary,2415458,307931.0
5231,0.010457337751855313,0.10349327690568541,3.6565991988193125,Road to Morocco (1942),Comedy,35262,31805.0
5649,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Horror of Dracula (Dracula) (1958),Horror,51554,11868.0
7217,0.06220397620469802,0.10349327690568541,4.156599198819313,Dark Passage (1947),Crime|Drama|Film-Noir|Romance|Thriller,39302,16227.0
8019,0.06220397620469802,0.10349327690568541,4.156599198819313,Dark Water (Honogurai mizu no soko kara) (2002),Drama|Horror|Mystery|Thriller,308379,12205.0
8987,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Bush's Brain (2004),Documentary,403910,33377.0
66544,0.035287999853957065,0.20757646972915927,3.7255555555555553,Nuremberg (2000),Drama|War,208629,18884.0
107462,-0.007247869529137287,0.008932064483612634,2.744111623143881,Ninja: Shadow of a Tear (2013),Action|Crime|Thriller,2458106,180894.0
13,-0.07656175657874965,1.0409560569426284,3.4820060948764775,Balto (1995),Adventure|Animation|Children,112453,21032.0
218,-0.020270913235120355,1.5359230801345451,3.5423576854946766,Boys on the Side (1995),Comedy|Drama,112571,9382.0
440,0.38742653098212,11.44350558184393,3.589411136628265,Dave (1993),Comedy|Romance,106673,11566.0
1682,-1.7827242537351353,20.782359264793026,3.4697749071209376,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,120382,37165.0
3022,1.003901476407064,1.0481068313351272,4.51337917276092,"General, The (1926)",Comedy|War,17925,961.0
79702,2.272516950343917,8.400045707131568,3.826091815663589,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,446029,22538.0
1663,-0.1255298999378894,4.16405739985044,3.525409501386754,Stripes (1981),Comedy|War,83131,10890.0
2455,-0.3367519332167763,6.407066483417985,3.502996098885593,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller,91064,9426.0
3484,-0.8388153899330877,0.8653459311352074,2.5862144403408753,"Skulls, The (2000)",Thriller,192614,11478.0
4016,0.6427945074098464,5.207474518711457,3.678992454785722,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,120917,11688.0
8574,0.13342769582518274,0.06857751195036356,5.501203509680193,"Claymation Christmas Celebration, A (1987)",Animation|Children|Comedy|Musical,272045,21386.0
117922,-0.012608643019883833,0.052694611866118284,3.316277903185352,Ice Age: A Mammoth Christmas (2011),Adventure|Animation|Children,2100546,79218.0
55908,-0.0858321559544943,2.010073045483968,3.512854542203163,"Man from Earth, The (2007)",Drama|Sci-Fi,756683,13363.0
4487,-0.5484369554271241,1.033868686836156,3.0250849431749343,Cocktail (1988),Drama|Romance,94889,7520.0
280,0.654214145493336,2.8626655538542254,3.7840887646174792,Murder in the First (1995),Drama|Thriller,113870,8438.0
2956,-0.7996115087850834,1.30251893149937,2.941659289291981,Someone to Watch Over Me (1987),Action|Crime|Thriller,94008,31650.0
2471,-0.5760801646658271,2.9161605598123965,3.358008077338894,Crocodile Dundee II (1988),Action|Adventure|Comedy,92493,9396.0
3786,-0.15322929398397034,0.1617696181823393,2.608348683797613,But I'm a Cheerleader (1999),Comedy,179116,20770.0
99106,-0.0866692909706756,0.40871368285985954,3.3435017521099955,"Guilt Trip, The (2012)",Comedy,1694020,82687.0
2318,1.7132155170797612,2.410515542360116,4.266281326442876,Happiness (1998),Comedy|Drama,147612,10683.0
2383,-0.022514511608650187,0.4182797638823166,3.501729113177184,Police Academy 6: City Under Siege (1989),Comedy|Crime,98105,11895.0
6375,0.29259846355326163,0.37406804872642546,4.337762067310462,Gigantic (A Tale of Two Johns) (2002),Documentary,304081,30055.0
2337,0.01579558194981321,0.4572610610098009,3.5900994590205273,Velvet Goldmine (1998),Drama,120879,1808.0
6060,0.026309838423366212,0.23130721626082618,3.66929968705597,"Guru, The (2002)",Comedy|Romance,280720,9027.0
120138,0.10631013914596604,0.12030708536581113,4.439212065250846,PK (2014),Comedy|Drama|Fantasy|Mystery|Romance,2338151,297222.0
7285,0.1812080901031812,1.027675122220281,3.731883741560178,Thirteen (2003),Drama,328538,11023.0
5992,0.39331279472546926,1.8609373041745587,3.7669075413764466,"Hours, The (2002)",Drama|Romance,274558,590.0
3572,-0.7287639795451111,0.5160454690543735,2.143346703338457,Carnosaur (1993),Horror|Sci-Fi,106521,39283.0
5612,0.09337831485495977,0.06178842777737602,5.066814511543273,Trapped (2002),Action|Thriller,280380,9039.0
7812,-0.14768222777747256,0.8202685861392357,3.3755142492407915,Babylon 5: Thirdspace (1998),Drama|Sci-Fi,121804,10941.0
92507,-0.047629657483111765,0.5453016852463206,3.4682100388044073,Safe House (2012),Action|Crime|Mystery|Thriller,1599348,59961.0
107953,0.012724484644500919,0.1750079877605285,3.6282635776711656,Dragon Ball Z: Battle of Gods (2013),Action|Animation|Fantasy|IMAX,2263944,126963.0
5590,-0.012533986898594123,0.07566958034754964,3.3899145299145297,"Mack, The (1973)",Crime,70350,29515.0
8402,-0.05036877707236894,0.07566958034754964,2.8899145299145297,Book of Love (1990),Comedy|Romance,99166,52560.0
4297,-0.02589150531421724,0.21401769391401015,3.434577215677638,Pelle the Conqueror (Pelle erobreren) (1987),Drama,93713,11174.0
7084,0.2015060950154496,0.4647653388719033,3.9891207941005664,"Play It Again, Sam (1972)",Comedy|Romance,69097,11610.0
6612,0.44689392913210757,0.5323263662780848,4.395066722843204,Brother's Keeper (1992),Documentary,103888,26755.0
74750,-0.03781846832999515,0.19164326805403495,3.3582177167991634,[REC]² (2009),Horror|Thriller,1245112,10664.0
99415,-0.11942330888486734,0.14093387006102734,2.708184310920362,Parental Guidance (2012),Comedy,1047540,88042.0
112749,-0.11942330888486734,0.14093387006102734,2.708184310920362,And So It Goes (2014),Comedy|Drama|Romance,2465146,253235.0
184721,0.2395267967863107,0.40364700939915316,4.148962148962148,First Reformed (2017),Drama|Thriller,6053438,458737.0
25870,0.010457337751855313,0.10349327690568541,3.6565991988193125,Here Comes Mr. Jordan (1941),Comedy|Fantasy|Romance,33712,38914.0
135216,-0.7617105892960299,0.2709669390237669,0.7444724321298626,The Star Wars Holiday Special (1978),Adventure|Children|Comedy|Sci-Fi,193524,74849.0
165489,0.018343673696197486,0.16126306546107677,3.6693055555555554,Ethel & Ernest (2016),(no genres listed),1725969,413770.0
7615,-0.0232760860751463,0.02316336895129571,2.5506893755068933,Desert Hearts (1985),Drama,89015,294.0
8043,-0.07529492908854399,0.06592962342099364,2.41350551520043,Jack the Bear (1993),Comedy|Drama,107247,38749.0
26283,0.02359950604294646,0.06592962342099364,3.91350551520043,Charley Varrick (1973),Crime|Drama|Thriller,69865,27331.0
26726,-0.009365305667550356,0.06592962342099364,3.41350551520043,Dutch (1991),Comedy,101786,25330.0
98623,0.029749733239228127,0.07486168790460627,3.9529515276733256,Winners and Sinners (Qi mou miao ji: Wu fu xing) (1983),Action|Comedy|Crime,86605,25539.0
6578,-0.01680360270282774,0.106757931701726,3.3981564524165417,"Kiss Me, Stupid (1964)",Comedy,58265,53021.0
6,-0.09334064543278117,20.786339452936193,3.551065075370522,Heat (1995),Action|Crime|Thriller,113277,949.0
1089,-1.3632817588159434,23.600686052807667,3.4977910585504457,Reservoir Dogs (1992),Crime|Mystery|Thriller,105236,500.0
99114,-2.2309747944486418,16.351068915856644,3.4191134179846516,Django Unchained (2012),Action|Drama|Western,1853728,68718.0
474,0.46318393743434927,13.474714771325706,3.5899298592269036,In the Line of Fire (1993),Action|Thriller,107206,9386.0
16,-2.068246898587091,15.647469243706476,3.423377829792077,Casino (1995),Crime|Drama,112641,524.0
86,-1.1996790197784224,4.01463972525665,3.256729483509519,White Squall (1996),Action|Adventure|Drama,118158,10534.0
78772,0.5396042353362731,1.6918237116139059,3.8745038192736,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX,1325004,24021.0
1100,-2.4796342128461095,3.004887720524027,2.7303552674017997,Days of Thunder (1990),Action|Drama|Romance,99371,2119.0
1267,0.8493919520386286,6.034244318320291,3.6963174981006772,"Manchurian Candidate, The (1962)",Crime|Thriller|War,56218,982.0
122926,-0.10780792489284413,3.799108555289534,3.527178391985764,Untitled Spider-Man Reboot (2017),Action|Adventure|Fantasy,2250912,202249.0
171023,-0.007968379735556417,0.029740718418210573,3.2876272687029657,The Hero (2017),Drama,5655222,425751.0
1367,-0.680158368386962,9.723687847246353,3.485606953844778,101 Dalmatians (1996),Adventure|Children|Comedy,115433,11674.0
148675,0.06643327477929359,0.052694611866118284,4.816277903185352,North Pole: Open For Christmas (2015),Children|Fantasy,4843046,369879.0
2433,-0.3499764516903098,0.9916298934664661,3.202625037832972,"Civil Action, A (1998)",Drama,120633,9422.0
104283,-0.5139614311768632,0.9731931849965834,3.027436946526591,"Wind Rises, The (Kaze tachinu) (2013)",Animation|Drama|Romance,2013293,149870.0
2102,0.21201156167243101,0.49802619715018737,3.9812591889901148,Steamboat Willie (1928),Animation|Children|Comedy|Musical,19422,53565.0
