movieId,num,den,pred,title,genres,imdbId,tmdbId
56145,-0.9993354493169742,2.6398871681230904,3.069595957421265,"Mist, The (2007)",Horror|Sci-Fi,884328,5876
586,-11.508621727783751,30.320871621679657,3.0685871153447914,Home Alone (1990),Children|Comedy,99785,771
8957,-1.6577198431888607,4.366117981859398,3.068470028958898,Saw (2004),Horror|Mystery|Thriller,387564,176
157,-1.4112100452603902,3.7057335573396957,3.067330249989387,Canadian Bacon (1995),Comedy|War,109370,1775
637,-3.129590002395671,8.187037827549208,3.065886616437236,Sgt. Bilko (1996),Comedy,117608,9099
2528,-2.3624871518414694,6.0687440138798445,3.058860553029517,Logan's Run (1976),Action|Adventure|Sci-Fi,74812,10803
315,-4.54886196997337,11.673453957412676,3.0584724277578594,"Specialist, The (1994)",Action|Drama|Thriller,111255,2636
39,-11.060049977557062,28.323302187322547,3.0576552065442355,Clueless (1995),Comedy|Romance,112697,9603
4343,-2.06511751740689,5.284085210943283,3.057329861888917,Evolution (2001),Comedy|Sci-Fi,251075,9397
5481,-4.049580084847412,10.326827759275822,3.0560064578727113,Austin Powers in Goldmember (2002),Comedy,295178,818
79592,-1.3054619595612926,3.3280029485465437,3.055882399746187,"Other Guys, The (2010)",Action|Comedy,1386588,27581
2006,-4.637721729348043,11.816927238673038,3.055683910769583,"Mask of Zorro, The (1998)",Action|Comedy|Romance,120746,9342
3863,-3.1272602042026816,7.917333228750957,3.053159113474537,"Cell, The (2000)",Drama|Horror|Thriller,209958,8843
1587,-3.0168426995889766,7.636344351551976,3.0530844677220337,Conan the Barbarian (1982),Action|Adventure|Fantasy,82198,9387
370,-5.66831149318686,14.190895854487238,3.0487152193269855,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593
91535,-0.9089417873337831,2.273650581611693,3.0483763472772893,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX,1194173,49040
1405,-2.8637411201474916,7.15671504743317,3.0480007759222234,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,115641,3179
707,-2.840492979665938,7.074426232891802,3.046632536190283,Mulholland Falls (1996),Crime|Drama|Thriller,117107,10990
1991,-1.2680202071453672,3.1326523306048086,3.0433730028241186,Child's Play (1988),Horror|Thriller,94862,10585
1676,-6.150683766920103,15.052546116529774,3.0395339967155444,Starship Troopers (1997),Action|Sci-Fi,120201,563
5944,-1.3714179556959438,3.35543276574102,3.0394325985527066,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,253754,201
533,-2.1020525469417493,5.128914252894186,3.0383046542913164,"Shadow, The (1994)",Action|Adventure|Fantasy|Mystery,111143,8850
327,-3.475882580335115,8.456705799432076,3.037127326122186,Tank Girl (1995),Action|Comedy|Sci-Fi,114614,9067
48,-5.564597594844052,13.48705428814924,3.0355601164424035,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,114148,10530
516,-2.2856016218474333,5.529234760892715,3.03478150568861,Renaissance Man (1994),Comedy|Drama,110971,11858
1586,-2.45798902836358,5.9357685764498775,3.0340503640772107,G.I. Jane (1997),Action|Drama,119173,4421
59615,-2.6270225731781016,6.304512756466571,3.0314589831061096,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,367882,217
3005,-2.519266165021681,6.030493634755137,3.030393665704442,"Bone Collector, The (1999)",Thriller,145681,9481
103042,-1.2406429663278873,2.9678847938654345,3.030125672723968,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX,770828,49521
2617,-7.758692363095474,18.120863230457324,3.0199846640878922,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,120616,564
56171,-1.2893238662449613,3.0059423912216525,3.0192232821609135,"Golden Compass, The (2007)",Adventure|Children|Fantasy,385752,2268
5025,-1.1675190494839949,2.7189698004150302,3.018750727143928,Orange County (2002),Comedy,273923,11857
442,-9.715194113722793,22.580478645720504,3.0179006836943083,Demolition Man (1993),Action|Adventure|Sci-Fi,106697,9739
188,-1.6011669778367663,3.7078125638500663,3.016312256115279,"Prophecy, The (1995)",Fantasy|Horror|Mystery,114194,11980
1722,-4.1127672244983,9.511320543143992,3.015740600380731,Tomorrow Never Dies (1997),Action|Adventure|Thriller,120347,714
53000,-1.3394200952223234,3.0919703302646093,3.014955226172479,28 Weeks Later (2007),Horror|Sci-Fi|Thriller,463854,1562
1792,-1.9564045127586103,4.51308364863425,3.014652066183309,U.S. Marshals (1998),Action|Crime|Thriller,120873,11808
2723,-3.3263423577387536,7.652031228293557,3.013447632193768,Mystery Men (1999),Action|Comedy|Fantasy,132347,9824
186,-5.777811363281791,13.258069037086758,3.012352338718907,Nine Months (1995),Comedy|Romance,113986,11472
2616,-2.6213111407303784,6.009824325410447,3.0119772115907946,Dick Tracy (1990),Action|Crime,99422,8592
135,-3.232366467524735,7.382782938229187,3.0103232714391,Down Periscope (1996),Comedy,116130,9101
276,-2.633486592183857,5.99162793379198,3.008620496939418,Milk Money (1994),Comedy|Romance,110516,8986
737,-2.241489470397428,5.092119556842407,3.0079603235717083,Barb Wire (1996),Action|Sci-Fi,115624,11867
2717,-4.168845463801878,9.46486256156404,3.007693255514388,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,97428,2978
4823,-2.051872011614529,4.649781098536094,3.00686467117392,Serendipity (2001),Comedy|Romance,240890,9778
4980,-1.4334162075674137,3.2468502365673273,3.0066692804304926,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,101452,1649
4025,-4.570125278226051,10.337869941952823,3.0060720858827823,Miss Congeniality (2000),Comedy|Crime,212346,1493
2598,-2.6806641774300735,6.055677820207524,3.005478670948529,Pushing Tin (1999),Comedy,120797,12596
2367,-1.668376154279406,3.7130433814265995,2.99881978497938,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,74751,10730
7,-6.5247535170212005,14.511254166709813,2.9985141611454527,Sabrina (1995),Comedy|Romance,114319,11860
4232,-1.4692166031152898,3.253976036930756,2.9966340205312254,Spy Kids (2001),Action|Adventure|Children|Comedy,227538,10054
60074,-1.7545426693423196,3.8740796638010533,2.995255495257217,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,448157,8960
117529,-1.1678086355702042,2.563456277091775,2.992588133161249,Jurassic World (2015),Action|Adventure|Drama|Sci-Fi|Thriller,369610,135397
2143,-1.3833391244684337,3.0329942505776524,2.9920514482918037,Legend (1985),Adventure|Fantasy|Romance,89469,11976
31696,-2.5181713880898537,5.505410786825902,2.9907488680224223,Constantine (2005),Action|Fantasy|Horror|Thriller,360486,561
3247,-3.6087199180779024,7.880150959403872,2.9901975988860374,Sister Act (1992),Comedy|Crime,105417,2005
68319,-1.2802827611352985,2.7909404288368442,2.9894202264845,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,458525,2080
103253,-1.2434873875124892,2.699662887257858,2.987539924516449,Elysium (2013),Action|Drama|Sci-Fi|IMAX,1535108,68724
4310,-3.9279443941990952,8.481220101208743,2.985013848579035,Pearl Harbor (2001),Action|Drama|Romance|War,213149,676
837,-2.3061421091821876,4.967047949576459,2.983859969675731,Matilda (1996),Children|Comedy|Fantasy,117008,10830
1464,-1.7394180201813305,3.7454881738125834,2.98374471792524,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,116922,638
2126,-1.6040762842614278,3.4522579164554945,2.9835027310227242,Snake Eyes (1998),Action|Crime|Mystery|Thriller,120832,8688
765,-2.061476747445372,4.405625661280207,2.9802290742141033,Jack (1996),Comedy|Drama,116669,7095
748,-3.2023245748817586,6.813280485459657,2.978136072217351,"Arrival, The (1996)",Action|Sci-Fi|Thriller,115571,10547
2792,-2.3797704792003063,5.057909223128429,2.97764345861881,Airplane II: The Sequel (1982),Comedy,83530,2665
3263,-2.459424493336908,5.223824355451054,2.977339052133768,White Men Can't Jump (1992),Comedy|Drama,105812,10158
2581,-2.899190840271491,6.142587105173904,2.9761661772539085,Never Been Kissed (1999),Comedy|Romance,151738,11355
4369,-4.105386104251588,8.647952863736547,2.9734247431740886,"Fast and the Furious, The (2001)",Action|Crime|Thriller,232500,9799
2541,-4.016086141017251,8.404405459287949,2.970293327528548,Cruel Intentions (1999),Drama,139134,796
4679,-1.0624939953422852,2.2216593284520236,2.9699049253947427,Uncle Buck (1989),Comedy,98554,2616
37386,-1.6336987431381402,3.409399938238389,2.968973427212493,Aeon Flux (2005),Action|Sci-Fi,402022,8202
3409,-4.024396919810791,8.381122275399855,2.967974215899336,Final Destination (2000),Drama|Thriller,195714,9532
53121,-1.334724223908891,2.7621977300294955,2.9649373605251164,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,413267,810
3257,-3.1084907550649077,6.428655923608929,2.9646115724679114,"Bodyguard, The (1992)",Drama|Romance|Thriller,103855,619
5872,-2.7849746449447563,5.736635839319591,2.962676481917473,Die Another Day (2002),Action|Adventure|Thriller,246460,36669
5463,-1.430833824338233,2.93614171246632,2.960830614751976,Reign of Fire (2002),Action|Adventure|Fantasy,253556,6278
1747,-2.850481951165515,5.843194934916874,2.9603188877716407,Wag the Dog (1997),Comedy,120885,586
58025,-1.3755196962399752,2.805184336659343,2.9577991939225203,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller,489099,8247
2881,-1.5550931875247582,3.16974576151375,2.957543281410433,Double Jeopardy (1999),Action|Crime|Drama|Thriller,150377,10398
2567,-2.6739559400364175,5.412007490436531,2.95406985082812,EDtv (1999),Comedy,131369,11374
1485,-6.02610036982509,12.194543933357064,2.9539845362415456,Liar Liar (1997),Comedy,119528,1624
88405,-1.385279394363893,2.7926585511508377,2.9521050863316702,Friends with Benefits (2011),Comedy|Romance,1632708,50544
2805,-1.8972194700077791,3.775502936474684,2.9456405354083035,Mickey Blue Eyes (1999),Comedy|Romance,130121,10154
2340,-2.0480452968848857,4.071964527863718,2.9451858114410996,Meet Joe Black (1998),Romance,119643,297
3258,-1.8130438376376221,3.5999631539425176,2.9445198451685037,Death Becomes Her (1992),Comedy|Fantasy,104070,9374
3827,-2.962983436693546,5.878527892203271,2.9441132967377266,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,186566,5551
2840,-2.3002570478981452,4.556950260061257,2.9433683257132635,Stigmata (1999),Drama|Thriller,145531,10307
122920,-1.013220593623465,2.0057628357943393,2.9429936650819997,Captain America: Civil War (2016),Action|Sci-Fi|Thriller,3498820,271110
2530,-2.705805497621748,5.3438396647302175,2.941807172175514,Beneath the Planet of the Apes (1970),Action|Sci-Fi,65462,1685
103341,-1.102638464922732,2.171001054445852,2.9402543565855326,"World's End, The (2013)",Action|Comedy|Sci-Fi,1213663,107985
79695,-1.098350164027226,2.1613116771101097,2.9399615374556918,"Expendables, The (2010)",Action|Adventure|Thriller,1320253,27578
1687,-2.440263478831195,4.757239344403994,2.9351903612451364,"Jackal, The (1997)",Action|Thriller,119395,4824
1917,-9.192546353668357,17.864999545262805,2.9335919727717132,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,120591,95
382,-2.1204544125014766,4.097894131388802,2.930698495457099,Wolf (1994),Drama|Horror|Romance|Thriller,111742,10395
2532,-2.116754435483233,4.0812627419473975,2.929496434041279,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,68408,1688
1970,-2.048946639303542,3.9468380327465047,2.9290120439635974,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror|Thriller,93629,10072
2002,-5.7730349611766965,10.999557086694091,2.9233057030539036,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,104714,943
653,-8.750642723782505,16.654254296170965,2.922718306455113,Dragonheart (1996),Action|Adventure|Fantasy,116136,8840
5810,-3.475313970537982,6.613603637665566,2.9226686009212854,8 Mile (2002),Drama,298203,65
168,-8.629214634764335,16.324822358113476,2.919553476985866,First Knight (1995),Action|Drama|Romance,113071,6520
3269,-3.617472515157136,6.841074001755771,2.9193610036966247,Forever Young (1992),Drama|Romance|Sci-Fi,104291,10326
2136,-1.6608599940700777,3.1296708937581967,2.91746632256046,"Nutty Professor, The (1963)",Comedy|Sci-Fi,57372,18331
5151,-2.0446641494155826,3.8386959979303112,2.915502786839873,40 Days and 40 Nights (2002),Comedy|Romance,243736,2752
60072,-1.2686487052905324,2.3788873416602834,2.9148533805572017,Wanted (2008),Action|Thriller,493464,8909
1459,-2.353902093384186,4.393968447265078,2.912436163430249,Absolute Power (1997),Mystery|Thriller,118548,66
231,-18.75923803954809,34.998684226841526,2.912149783696415,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,109686,8467
5459,-5.141788152671329,9.579594726433907,2.911404396166726,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,120912,608
5283,-1.7346917828224686,3.2236864674217034,2.9100402203936406,National Lampoon's Van Wilder (2002),Comedy,283111,11452
7173,-2.1249032783463226,3.9429976249818814,2.9092427412622692,Along Came Polly (2004),Comedy|Romance,343135,5966
273,-5.477302754666881,10.061616214842637,2.903772165866999,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi,109836,3036
5620,-1.7549694600745023,3.2159806497054544,2.9024455754250615,Sweet Home Alabama (2002),Comedy|Romance,256415,11529
2052,-2.39858540630442,4.387231421118171,2.901428673073451,Hocus Pocus (1993),Children|Comedy|Fantasy|Horror,107120,10439
74789,-1.2456389361550342,2.273996054089319,2.900373060262697,Alice in Wonderland (2010),Adventure|Fantasy|IMAX,1014759,12155
45672,-2.3887441542148196,4.357510345731243,2.899958145945421,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance,389860,9339
4974,-1.6193247336433423,2.939232826817016,2.897213847219475,Not Another Teen Movie (2001),Comedy,277371,11397
1779,-3.2663297486278045,5.911844830671889,2.895642240148754,Sphere (1998),Sci-Fi|Thriller,120184,10153
95,-13.626626569529254,24.592908290498794,2.8940605284782883,Broken Arrow (1996),Action|Adventure|Thriller,115759,9208
6534,-3.2919645802417574,5.871806870319368,2.8875091332236513,Hulk (2003),Action|Adventure|Sci-Fi,286716,1927
122,-3.0797099422417107,5.480953821558429,2.886255185606625,Boomerang (1992),Comedy|Romance,103859,11066
1037,-3.9009359008054685,6.929733595800657,2.885220975847871,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller,104692,10163
2605,-5.349177483736531,9.496476074451502,2.884867950470686,Entrapment (1999),Crime|Thriller,137494,1844
419,-2.844370941249574,5.038824519280388,2.883657290037271,"Beverly Hillbillies, The (1993)",Comedy,106400,11041
2405,-3.1620079811840487,5.590756634944739,2.8825704236873197,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,89370,10303
5219,-2.8226071294573067,4.98776942663172,2.8822425654881547,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,120804,1576
784,-6.783048732887659,11.966720418708192,2.8813221566712035,"Cable Guy, The (1996)",Comedy|Thriller,115798,9894
836,-3.07970815194794,5.42326118209623,2.8802781008332765,Chain Reaction (1996),Action|Adventure|Thriller,115857,12123
5308,-1.6634591427366976,2.9290532716061395,2.8802313434436235,Three Men and a Baby (1987),Comedy,94137,12154
3354,-3.9748167832674364,6.989751050159109,2.8794846598378645,Mission to Mars (2000),Sci-Fi,183523,2067
485,-7.547315732275048,13.260645447129614,2.8789967298997015,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,107362,9593
344,-23.330541998384653,40.87888405492085,2.877424607938085,Ace Ventura: Pet Detective (1994),Comedy,109040,3049
1614,-3.1470566328927037,5.50920949052864,2.8769126438407557,In & Out (1997),Comedy,119360,10806
1690,-6.737272394653669,11.747014695931966,2.8746175963002596,Alien: Resurrection (1997),Action|Horror|Sci-Fi,118583,8078
100,-3.3686935469523,5.86648484304893,2.873921321888303,City Hall (1996),Drama|Thriller,115907,11062
1027,-4.2669903793075035,7.420384315210755,2.8731119205063345,Robin Hood: Prince of Thieves (1991),Adventure|Drama,102798,8367
761,-3.3116872089292078,5.736385922408321,2.870835764286347,"Phantom, The (1996)",Action|Adventure,117331,9826
434,-18.491647536315995,32.01780383325885,2.8706055079635346,Cliffhanger (1993),Action|Adventure|Thriller,106582,9350
4270,-4.0294668332455625,6.958306891196241,2.869060976920254,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,209163,1734
2082,-3.7626373056124742,6.476190456957919,2.8671527698274604,"Mighty Ducks, The (1992)",Children|Comedy,104868,10414
1377,-8.70642596943625,14.975454191474816,2.8667684265893256,Batman Returns (1992),Action|Crime,103776,364
3861,-1.900074721183314,3.259320520793046,2.8651818132647473,"Replacements, The (2000)",Comedy,191397,10393
2735,-2.642634052494663,4.500114926010419,2.8609112644891326,"Golden Child, The (1986)",Action|Adventure|Comedy|Fantasy|Mystery,91129,10136
303,-6.025138859042347,10.2596130028507,2.8608805513976057,"Quick and the Dead, The (1995)",Action|Thriller|Western,114214,12106
5171,-2.119316634661593,3.5936261925487445,2.8584051055042368,"Time Machine, The (2002)",Action|Adventure|Sci-Fi,268695,2135
185,-18.163148692084572,30.652559216217618,2.8555989919287326,"Net, The (1995)",Action|Crime|Thriller,113957,1642
383,-3.7386881517791988,6.3059700070498526,2.855267504136389,Wyatt Earp (1994),Western,111756,12160
4718,-4.529294259854248,7.638397825882344,2.8551843133053074,American Pie 2 (2001),Comedy,252866,2770
1385,-4.208243003087924,7.083359984118509,2.8540455727572906,Under Siege (1992),Action|Drama|Thriller,105690,8845
1367,-5.442227825470228,9.1084750739682,2.850657658929652,101 Dalmatians (1996),Adventure|Children|Comedy,115433,11674
153,-22.663321674890334,37.88819790356033,2.8499850701782243,Batman Forever (1995),Action|Adventure|Comedy|Crime,112462,414
87869,-1.6991076175553097,2.8292267021549296,2.8475928742615126,Horrible Bosses (2011),Comedy|Crime,1499658,51540
60,-4.865695223716793,8.086799609468219,2.8464645579753025,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy,113419,11359
267,-2.6334706875988894,4.355817037946856,2.843561210710286,Major Payne (1995),Comedy,110443,11008
1391,-13.028847892943958,21.4954222855573,2.8420261974490897,Mars Attacks! (1996),Action|Comedy|Sci-Fi,116996,75
5,-6.974787269446998,11.441562294666065,2.8385472492309023,Father of the Bride Part II (1995),Comedy,113041,11862
3483,-1.4470611835838827,2.370103021721248,2.8376006066385653,"Road to El Dorado, The (2000)",Animation|Children,138749,10501
338,-3.5689725996600847,5.804894642478232,2.833327000711221,Virtuosity (1995),Action|Sci-Fi|Thriller,114857,9271
372,-3.394386499641546,5.407547032156903,2.820435462203197,Reality Bites (1994),Comedy|Drama|Romance,110950,2788
2054,-9.077084622758582,14.409623366435753,2.81821606998088,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,97523,9354
2688,-1.9880871623314853,3.1435559179272197,2.815715774808976,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller,144214,2275
3273,-3.323072528079248,5.237423073293481,2.813662095161879,Scream 3 (2000),Comedy|Horror|Mystery|Thriller,134084,4234
4638,-4.44909319002486,7.005192942128129,2.813034655676695,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,163025,331
2986,-3.9638005466581503,6.2151784937073575,2.8103869136300856,RoboCop 2 (1990),Action|Crime|Sci-Fi|Thriller,100502,5549
34150,-3.3670699290076715,5.25431604607144,2.807328437520833,Fantastic Four (2005),Action|Adventure|Sci-Fi,120667,9738
5507,-3.103618905834717,4.841733846368095,2.80713433712485,xXx (2002),Action|Crime|Thriller,295701,7451
2410,-4.069778011488593,6.332789170758251,2.805496504599172,Rocky III (1982),Action|Drama,84602,1371
1409,-3.44476985068495,5.3574958155155255,2.80516692588988,Michael (1996),Comedy|Drama|Fantasy|Romance,117038,2928
466,-9.49110525225665,14.744144497861809,2.804427882797196,Hot Shots! Part Deux (1993),Action|Comedy|War,107144,9255
4367,-4.190677474724582,6.509445994334369,2.804364201774205,Lara Croft: Tomb Raider (2001),Action|Adventure,146316,1995
2770,-6.268859932369637,9.71873848142086,2.803120061496201,Bowfinger (1999),Comedy,131325,11353
1769,-2.322884845940236,3.5993027034346246,2.8027775327917306,"Replacement Killers, The (1998)",Action|Crime|Thriller,120008,11702
2794,-2.4224446833670075,3.7375986309493467,2.800019690699722,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance,89670,11418
4643,-5.206078592280217,8.004861884261718,2.7977836550203725,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi,133152,869
46,-2.12826188430095,3.263704852691437,2.796048363314333,How to Make an American Quilt (1995),Drama|Romance,113347,11861
788,-12.325900805939385,18.897697080447664,2.795904644549566,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,117218,9327
2505,-3.022282154401793,4.604048080092271,2.7917081098631473,8MM (1999),Drama|Mystery|Thriller,134273,8224
2533,-2.150322743348348,3.2666186964623183,2.789876618812455,Escape from the Planet of the Apes (1971),Action|Sci-Fi,67065,1687
248,-3.128799096325995,4.7425931823481,2.788425014346955,Houseguest (1994),Comedy,110066,17207
108190,-2.1445146123037437,3.247533442778868,2.7877965336880677,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,1840309,157350
69526,-1.876056136956151,2.821064957840466,2.783131390300956,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,1055369,8373
1388,-2.3132471538322603,3.4701210350713962,2.7815297611136223,Jaws 2 (1978),Horror|Thriller,77766,579
520,-10.307904566816681,15.461105035336239,2.781449107131416,Robin Hood: Men in Tights (1993),Comedy,107977,8005
239,-2.0189818273385725,3.0279765482424126,2.781372455405483,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance,113198,15789
1591,-4.379064733044189,6.548057494441332,2.7793904183933527,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336
1015,-2.767434324849635,4.124253289526143,2.777133673633872,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama,107131,6878
234,-3.671846510152948,5.439539702806019,2.7731193707628066,Exit to Eden (1994),Comedy,109758,18395
1327,-2.249164166846406,3.319157786346669,2.770517365282826,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller,78767,11449
2724,-6.43916512623614,9.442470448371003,2.7662117333605756,Runaway Bride (1999),Comedy|Romance,163187,4806
208,-21.424297294957036,31.17073366417963,2.7608272516157633,Waterworld (1995),Action|Adventure|Sci-Fi,114898,9804
2402,-3.3069610975223527,4.806114543941072,2.7600745745339346,Rambo: First Blood Part II (1985),Action|Adventure|Thriller,89880,1369
540,-4.392937613826485,6.379860706427518,2.759585007445469,Sliver (1993),Thriller,108162,867
1894,-2.507315047845362,3.6350393181623444,2.7583854967360977,Six Days Seven Nights (1998),Adventure|Comedy|Romance,120828,6068
1603,-2.4659353288291705,3.555397653470641,2.7545732303475745,Mimic (1997),Horror|Sci-Fi|Thriller,119675,4961
1091,-3.6072608722237915,5.173310171235849,2.750865353275777,Weekend at Bernie's (1989),Comedy,98627,8491
1911,-4.513375283252827,6.4697362641601135,2.750534767732345,Dr. Dolittle (1998),Comedy,118998,3050
160,-11.080684218664091,15.861752851559489,2.7495693956116076,Congo (1995),Action|Adventure|Mystery|Sci-Fi,112715,10329
3968,-3.551706781163908,5.071899641352042,2.747876783956536,Bedazzled (2000),Comedy,230030,1636
420,-12.842370767585738,18.301054956909272,2.746419745272176,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,109254,306
2722,-4.252850268384979,6.047754571178816,2.7449368132436156,Deep Blue Sea (1999),Action|Horror|Sci-Fi|Thriller,149261,8914
4728,-1.7477248567987358,2.4838927409836833,2.7445251114772664,Rat Race (2001),Comedy,250687,9896
3439,-2.4269940993455057,3.437912652800791,2.7421984517768365,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy,103060,1497
1438,-3.793619500519604,5.373290002704792,2.742133994325103,Dante's Peak (1997),Action|Thriller,118928,9619
3979,-2.8062714961554813,3.974159614689901,2.7420187869485755,Little Nicky (2000),Comedy,185431,9678
3791,-2.448760285994183,3.457339541428275,2.7398695575229484,Footloose (1984),Drama,87277,1788
2606,-2.4304356718059803,3.408404948075174,2.735077079492574,Idle Hands (1999),Comedy|Horror,138510,6552
3264,-3.4985224750688144,4.88915176827758,2.732579901279617,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,103893,10206
1007,-2.480052326870441,3.463715952470393,2.73213920142933,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western,72653,18660
2942,-2.378739713048958,3.3096673247474735,2.729423647791921,Flashdance (1983),Drama|Romance,85549,535
3438,-3.548054177740212,4.933902405603403,2.72903107469456,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi,100758,1498
3825,-2.8725824412566485,3.9822729563706636,2.7268059018013795,Coyote Ugly (2000),Comedy|Drama|Romance,200550,6282
413,-5.898543338291933,8.15887264843168,2.725187652317236,Airheads (1994),Comedy,109068,13595
1974,-3.0545952809255126,4.179348159725514,2.7172699266391014,Friday the 13th (1980),Horror|Mystery|Thriller,80761,4488
1030,-2.7373845329440294,3.743652450227507,2.7169414354173864,Pete's Dragon (1977),Adventure|Animation|Children|Musical,76538,11114
2699,-9.558632525920864,12.966003905893803,2.7109409208413076,Arachnophobia (1990),Comedy|Horror,99052,6488
136020,-1.5361025945797293,2.0793223579303577,2.7093969631911916,Spectre (2015),Action|Adventure|Crime,2379713,206647
6541,-4.277193331274435,5.775156245830518,2.707528776379105,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi,311429,8698
585,-7.862691120701003,10.555078935047264,2.703228055729559,"Brady Bunch Movie, The (1995)",Comedy,112572,9066
196,-10.39506282382436,13.948657840654192,2.7029107068590017,Species (1995),Horror|Sci-Fi,114508,9348
1488,-2.586497795086907,3.468330984410251,2.7024012569298583,"Devil's Own, The (1997)",Action|Drama|Thriller,118972,4477
1702,-1.8461675920194645,2.4604438223808187,2.6978091951156458,Flubber (1997),Children|Comedy|Fantasy,119137,9574
8810,-2.4257959851786843,3.218082027486269,2.69434659472038,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,370263,395
2123,-2.2130636443833347,2.9306970109499764,2.6930162184458526,All Dogs Go to Heaven (1989),Animation|Children|Comedy|Drama|Fantasy,96787,11497
2485,-4.0843851601642465,5.406880832117295,2.692743224019294,She's All That (1999),Comedy|Romance,160862,10314
3977,-9.354942005328846,12.371989987992988,2.692009381606222,Charlie's Angels (2000),Action|Comedy,160127,4327
1373,-6.393887791955795,8.453632194165003,2.6918002389001954,Star Trek V: The Final Frontier (1989),Action|Sci-Fi,98382,172
880,-4.475356198442916,5.917003515280881,2.6917931061864353,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller,116654,9306
3986,-3.1614268147747424,4.162516258727164,2.6886493597295607,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452
3785,-6.13095535425018,8.045361006834364,2.686099734535179,Scary Movie (2000),Comedy|Horror,175142,4247
19,-17.12639773394327,22.404354341859083,2.683725451193988,Ace Ventura: When Nature Calls (1995),Comedy,112281,9273
5943,-2.619532490259408,3.4106070644747573,2.6800937599747527,Maid in Manhattan (2002),Comedy|Romance,252076,7303
1544,-13.750973076165847,17.900356321943864,2.679952696579778,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,119567,330
4887,-1.7543187613379554,2.2252674436368705,2.6597853929244315,"One, The (2001)",Action|Sci-Fi|Thriller,267804,10796
432,-13.185614059480214,16.645937583144054,2.6560261543284556,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western,109439,11310
