movieId,num,den,pred,title,genres,imdbId,tmdbId
3728,-0.5019291441867288,1.467007235268505,3.294218667940995,One False Move (1992),Crime|Drama|Film-Noir|Thriller,102592,21128.0
3689,-0.911225952216658,1.3131246024925165,2.942426480295577,Porky's II: The Next Day (1983),Comedy,86129,19698.0
2828,0.3585671906797681,0.1839954981286484,5.585146048578203,Dudley Do-Right (1999),Children|Comedy,160236,17709.0
177763,-0.8234609766734218,1.1519487641805544,2.92152196781148,Murder on the Orient Express (2017),Crime|Drama|Mystery,3402236,392044.0
7124,-0.022710012496877496,0.6569884582788069,3.6017968000506,Grass (1999),Documentary,214730,22010.0
130634,-1.8044860919816048,1.4659927087667444,2.40546659220329,Furious 7 (2015),Action|Crime|Thriller,2820852,168259.0
77798,0.16035009270035427,0.05307832603016277,6.657372486741327,"Nightmare on Elm Street, A (2010)",Fantasy|Horror|Thriller,1179056,23437.0
7033,-0.1615819417697547,0.6860817170718553,3.4008495018967184,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance,93936,10021.0
33725,-0.0786473755461226,0.31486908034386885,3.386585616050458,It's All Gone Pete Tong (2004),Comedy|Drama|Musical,388139,12109.0
107962,-0.16431354619207428,0.19390974998545513,2.788992391728443,Freezer (2014),Action|Thriller,2325002,243531.0
143410,-0.16431354619207428,0.19390974998545513,2.788992391728443,Hyena Road,(no genres listed),4034452,316042.0
4521,-0.05184395063702481,0.129948927399344,3.2374072796273934,Little Nikita (1988),Drama,95532,12505.0
7058,0.013130513062647191,0.129948927399344,3.7374072796273934,Life with Father (1947),Comedy,39566,41465.0
8264,0.027392666276708045,0.652206339921623,3.678363636363636,Grey Gardens (1975),Documentary,73076,17346.0
46367,-0.10047318918737962,0.1564880973012738,2.994313596008511,"Public Eye, The (1992)",Crime|Thriller,105187,31692.0
81791,0.05601490811389419,0.1564880973012738,3.994313596008511,Somewhere (2010),Drama,1421051,39210.0
98503,0.05601490811389419,0.1564880973012738,3.994313596008511,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan) (1980),Action|Comedy,80623,18867.0
82641,0.003747250796086497,0.005442186878421213,4.324919703951962,"One-Armed Swordsman, The (Dubei dao) (1967)",Action|Drama,61597,54178.0
94867,0.00102615735687589,0.005442186878421213,3.824919703951962,"Pact, The (2012)",Horror|Mystery|Thriller,2040560,111440.0
157,-0.5976328501338136,2.181798008084648,3.3624460473295983,Canadian Bacon (1995),Comedy|War,109370,1775.0
2414,-0.3638679955981106,2.420530915315803,3.4860379399241683,Young Sherlock Holmes (1985),Action|Adventure|Children|Fantasy|Mystery|Thriller,90357,11904.0
190,-0.057093113937709994,1.8046069802876759,3.604726213611005,Safe (1995),Thriller,114323,32646.0
93,-0.17756870497527172,1.9148872726362993,3.543633005421165,Vampire in Brooklyn (1995),Comedy|Horror|Romance,114825,12158.0
225,-2.315700062654302,11.682728364268966,3.4381479464622298,Disclosure (1994),Drama|Thriller,109635,8984.0
924,9.020019645858067,25.443183216261854,3.9908797976941486,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,62622,62.0
129428,-0.24527361275862491,0.9973965828338078,3.390449807321078,The Second Best Exotic Marigold Hotel (2015),Comedy|Drama,2555736,268238.0
5266,0.3410513210706311,8.131649310524253,3.6783048598530987,Panic Room (2002),Thriller,258000,4547.0
2148,1.5056243948698005,2.7255610964619654,4.188772605226687,House (1986),Comedy|Fantasy|Horror,91223,11415.0
2724,-6.665553557886239,11.492084146452328,3.056351040480936,Runaway Bride (1999),Comedy|Romance,163187,4806.0
7123,0.15812550400072845,2.7913442636400028,3.693012150149796,Naked Lunch (1991),Drama|Fantasy|Mystery|Sci-Fi,102511,2742.0
1633,1.0787357592501616,2.0657746014251206,4.158557954420394,Ulee's Gold (1997),Drama,120402,55306.0
2042,-0.41032673962926486,0.8769429475360628,3.1684577813907953,D2: The Mighty Ducks (1994),Children|Comedy,109520,11164.0
27513,-0.027720555755612074,0.1263731218270551,3.417008797653959,Dog Days (Hundstage) (2001),Drama,290661,9025.0
79357,0.7722418425618873,2.083786853930786,4.0069590459205955,Mr. Nobody (2009),Drama|Fantasy|Romance|Sci-Fi,485947,31011.0
128512,-0.4313006643763858,0.6255189321586878,2.946855066434422,Paper Towns (2015),Drama|Mystery|Romance,3622592,286565.0
7454,-1.4104303410282601,4.697148069496569,3.336089870205903,Van Helsing (2004),Action|Adventure|Fantasy|Horror,338526,7131.0
79057,-0.6597931333387581,1.746984610692415,3.2586882239412853,Predators (2010),Action|Sci-Fi|Thriller,1424381,34851.0
4386,-0.0791101608514059,1.1313209829115867,3.566436390209493,Cats & Dogs (2001),Children|Comedy,239395,10992.0
82854,-0.5533444783321637,0.6001531982977537,2.714358255234878,Gulliver's Travels (2010),Adventure|Comedy|Fantasy,1320261,38745.0
104339,0.12975266770518673,0.22839069983991778,4.204480761080764,In a World... (2013),Comedy,2294677,157360.0
164226,0.11554393849608512,0.1125033085356618,4.663390663390663,Maximum Ride (2016),Action|Adventure|Comedy|Fantasy|Sci-Fi|Thriller,825283,339116.0
80124,0.010400001192899851,0.011769280346823972,4.520020146058927,Sisters (Syostry) (2001),Action|Crime|Drama,284492,49943.0
175387,0.010400001192899851,0.011769280346823972,4.520020146058927,On the Trail of the Bremen Town Musicians (1973),Adventure|Animation|Children,251333,70061.0
233,0.25020485372066265,2.042244896498837,3.758878254541704,Exotica (1994),Drama,109759,20156.0
168632,-0.360371147832964,0.545837658851336,2.9761469180973825,Bill Burr: Walk Your Way Out (2017),Comedy,6184894,437752.0
151695,0.09136244437450407,0.6512966331647807,3.776641414141414,The Survivalist (2015),Drama|Sci-Fi|Thriller,2580382,329004.0
4727,-0.3081513277876763,1.241146973290237,3.3880841542240008,Captain Corelli's Mandolin (2001),Drama|Romance|War,238112,1722.0
120799,-0.7702167221173251,1.4058943287071586,3.088515404536991,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller,1340138,87101.0
94266,-0.4911582205678483,0.7866109077300056,3.0119657088225242,"Five-Year Engagement, The (2012)",Comedy|Romance,1195478,72207.0
31909,0.05446869682042511,0.0712832920955685,4.400479535323518,Dr. Giggles (1992),Comedy|Horror,104139,37527.0
69275,0.5382645721494048,0.9057958253763652,4.230608561179614,Dead Snow (Død snø) (2009),Action|Adventure|Comedy|Horror,1278340,14451.0
158027,0.39544266731054734,0.36773995297972595,4.711695984960387,SORI: Voice from the Heart (2016),Drama|Sci-Fi,4788944,380254.0
5099,-0.11902354333956731,0.5076241124477083,3.401891828541804,Heidi (1937),Children|Drama,28988,28345.0
3884,0.5116767330311273,1.3147219086269133,4.025553722627216,"Crew, The (2000)",Comedy,198386,19150.0
193609,0.002154899597237094,0.005792370117373312,4.008387445887445,Andrew Dice Clay: Dice Rules (1991),Comedy,101726,37891.0
42556,-0.08922548265860032,0.08202482967211679,2.5485773768216515,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western,57812,14241.0
8526,-0.22545086324222263,0.2469880760156179,2.723563039350335,Around the World in 80 Days (2004),Adventure|Children|Comedy,327437,10204.0
5633,0.09366586201635306,0.27397386192896106,3.978242461434328,Heaven (2002),Drama,246677,10575.0
6898,-0.027757977921008703,0.5295936197705815,3.583949904617711,Sweet Sixteen (2002),Drama,313670,1376.0
3390,-0.16431354619207428,0.19390974998545513,2.788992391728443,Shanghai Surprise (1986),Adventure|Crime|Drama|Romance,91934,58048.0
81949,0.02959620379338086,0.19390974998545513,3.788992391728443,"Romantics, The (2010)",Comedy|Drama|Romance,1403988,41556.0
157130,-0.16431354619207428,0.19390974998545513,2.788992391728443,Despite the Falling Snow (2016),Drama|Romance|Thriller,2474932,366901.0
161290,-0.3582232961775294,0.19390974998545513,1.788992391728443,Vigilante Diaries (2016),Action,3903852,403232.0
6090,0.013130513062647191,0.129948927399344,3.7374072796273934,Kiss Me Goodbye (1982),Comedy,84210,81001.0
8375,-0.1168184143366968,0.129948927399344,2.7374072796273934,"Hunting of the President, The (2004)",Documentary,391225,26254.0
8131,0.04486000942715673,0.19948387170799467,3.861244019138756,Pursuit of Happiness (2001),Comedy|Romance,243508,210937.0
122888,0.07144458093085841,0.040931791158304295,5.381818181818182,Ben-hur (2016),(no genres listed),2638144,271969.0
5828,-0.06368138659999942,0.06183760480534465,2.6065471226021684,Blackrock (1997),Drama|Thriller,118735,81530.0
2774,-0.20419760360873634,0.4124089193277183,3.1412298164122983,Better Than Chocolate (1999),Comedy|Romance,168987,18212.0
67193,-0.02222914053674271,0.1564880973012738,3.494313596008511,Duplicity (2009),Crime|Romance|Thriller,1135487,16558.0
71550,-0.2569612864886534,0.1564880973012738,1.994313596008511,Assassination of a High School President (2008),Comedy|Drama|Mystery,1018818,18176.0
91571,-0.02222914053674271,0.1564880973012738,3.494313596008511,Coriolanus (2011),Drama|Thriller,1372686,101173.0
105801,0.003747250796086497,0.005442186878421213,4.324919703951962,Escape From Tomorrow (2013),Drama|Fantasy|Horror,2187884,158752.0
110746,-0.0016949360823347167,0.005442186878421213,3.324919703951962,Hatchet III (2013),Comedy|Horror,1870419,167575.0
539,-1.3600101677151946,24.875236852946966,3.5816903813608776,Sleepless in Seattle (1993),Comedy|Drama|Romance,108160,858.0
599,1.696001419783528,2.2217124271208646,4.399739399617294,"Wild Bunch, The (1969)",Adventure|Western,65214,576.0
2791,8.132847867430298,23.57454689493961,3.9813479070550084,Airplane! (1980),Comedy,80339,813.0
360,-0.9764903388490533,1.4690224731237553,2.9716424651669646,I Love Trouble (1994),Action|Comedy,110093,10879.0
1061,2.6774935475749233,7.208937083089117,4.007776719417981,Sleepers (1996),Thriller,117665,819.0
32031,0.09367600803580899,3.911364302630964,3.6603133379991495,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,358082,9928.0
7293,0.6465249757134967,15.636196672706905,3.677711605390018,50 First Dates (2004),Comedy|Romance,343660,1824.0
63992,-6.323274251879525,9.443715075177128,2.966788770800369,Twilight (2008),Drama|Fantasy|Romance|Thriller,1099212,8966.0
91500,-3.594249767297338,16.33393304204197,3.4163156076343593,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,1392170,70160.0
1588,-0.6247422814747035,3.7690794332245905,3.470609029027008,George of the Jungle (1997),Children|Comedy,119190,10603.0
4040,-1.1685500043893358,2.6215957101875746,3.1906236620997457,Don't Tell Mom the Babysitter's Dead (1991),Comedy,101757,15413.0
109576,-0.07853557001773179,0.434119403003295,3.455455873489154,Welcome to the Jungle (2013),Comedy,2193265,205724.0
246,4.106931311034347,9.622399486871009,4.063173115292247,Hoop Dreams (1994),Documentary,110057,14275.0
96829,1.0566915695906833,3.6276537226795744,3.9276515183862224,"Hunt, The (Jagten) (2012)",Drama,2106476,103663.0
135456,0.10653840100891901,0.2828612191283289,4.013009121160845,Ghost in the Shell: Stand Alone Complex - The Laughing Man (2005),Action|Animation|Crime|Sci-Fi,1024215,18839.0
175705,-0.09090711666913961,0.1263731218270551,2.917008797653959,Themroc (1973),Comedy|Horror,69369,7014.0
861,0.35985300015170024,1.540723954294827,3.869924618620449,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller,104558,11134.0
172591,0.5464211116482345,0.8471613268358986,4.2813660631022215,The Godfather Trilogy: 1972-1990 (1992),(no genres listed),150742,364150.0
55830,-0.06832110951101006,1.1767876549695004,3.5783063401109994,Be Kind Rewind (2008),Comedy,799934,4953.0
3991,-1.4900693870280608,2.1106045757367933,2.9303719010297495,102 Dalmatians (2000),Children|Comedy,211181,10481.0
44851,0.171795592763916,0.1125033085356618,5.163390663390663,Go for Zucker! (Alles auf Zucker!) (2004),Comedy,416331,460.0
136353,0.171795592763916,0.1125033085356618,5.163390663390663,Scooby-Doo! and the Loch Ness Monster (2004),Animation|Children|Comedy,418141,12902.0
155589,-0.05321102430740759,0.1125033085356618,3.1633906633906634,Noin 7 veljestä (1968),(no genres listed),134854,55495.0
6744,-0.45507908034205746,0.567749840654307,2.834815053245412,Once Bitten (1985),Comedy|Horror,89730,19064.0
3244,-0.7373671619949598,3.754000990870612,3.439941961519072,"Goodbye Girl, The (1977)",Comedy|Romance,76095,14741.0
346,-0.6726613140005229,1.9273833677163708,3.287361291906594,Backbeat (1993),Drama|Musical,106339,12635.0
5524,0.02797142908595833,1.3968878064368686,3.6563877420627953,Blue Crush (2002),Adventure|Drama|Romance,300532,9266.0
161580,-0.8675758494665182,1.1971342920161168,2.911653087804028,Bad Moms (2016),Comedy,4651520,376659.0
170401,0.18546651101837197,0.545837658851336,3.9761469180973825,Table 19 (2017),Comedy|Drama,1412528,353569.0
171891,-0.087452318407296,0.545837658851336,3.4761469180973825,Generation Iron 2,(no genres listed),6263642,447818.0
26084,0.577985319778442,1.495714115564243,4.02279130577184,"Music Man, The (1962)",Children|Comedy|Musical|Romance,56262,13671.0
101973,-0.44854431473834333,0.6248204851218945,2.918486541391569,Disconnect (2012),Drama|Thriller,1433811,127517.0
34336,-0.4898867349696591,0.45536934139675095,2.5605627634567485,Must Love Dogs (2005),Comedy|Romance,417001,11648.0
725,-1.6773245456295314,1.856681135591273,2.732964278511392,"Great White Hype, The (1996)",Comedy,116448,20759.0
476,-0.6217095412751033,0.2486838165100413,1.1363636363636362,"Inkwell, The (1994)",Comedy|Drama,110137,59930.0
60760,-0.218597310605646,0.5486328290625276,3.237923552165298,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller,443701,8836.0
65631,-0.03840713570398037,0.15738868197575173,3.39233633260937,Battle in Seattle (2007),Action|Drama,850253,13177.0
4426,0.30380229960169347,0.39896142423817404,4.397846529557661,Kiss Me Deadly (1955),Film-Noir,48261,18030.0
7938,0.04020607036926538,0.16649852527917547,3.87784367531203,Winter Light (Nattvardsgästerna) (1963),Drama,57358,29455.0
5678,-0.08569517338061199,0.4835451401862715,3.4591409403654914,Formula 51 (2001),Action|Comedy|Crime|Thriller,227984,1613.0
6954,0.3160893027942271,0.5295936197705815,4.233216187063088,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance,338135,11042.0
5787,0.15651407060940423,0.18303210835538058,4.491481746599857,"Truth About Charlie, The (2002)",Mystery|Thriller,270707,13440.0
3276,-0.3582232961775294,0.19390974998545513,1.788992391728443,Gun Shy (2000),Comedy,171356,29076.0
96281,0.23780751951236279,0.6063186693131735,4.028579036528943,ParaNorman (2012),Adventure|Animation|Comedy,1623288,77174.0
139415,0.02959620379338086,0.19390974998545513,3.788992391728443,Irrational Man (2015),Crime|Drama,3715320,282984.0
2757,0.013130513062647191,0.129948927399344,3.7374072796273934,Frances (1982),Drama,83967,3526.0
5786,0.26606300381222686,0.38815557585338134,4.321818181818182,Paid in Full (2002),Action|Drama,259484,13098.0
68959,-0.025899866540004902,0.09128481263533798,3.3526377262993963,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),Action|Adventure|Animation|Drama,485323,14003.0
142558,0.11123804377171043,0.19595009249016676,4.204049225883287,If I Were a Rich Man (2002),Comedy,315152,18303.0
133645,0.20821131571898194,0.4124089193277183,4.141229816412299,Carol (2015),Drama|Romance,2402927,258480.0
2609,0.11438259291301728,0.23246289895899858,4.128410295960666,"King of Masks, The (Bian Lian) (1996)",Drama,115669,25471.0
66240,-0.07766922682706189,0.2682015488871982,3.346770876182641,Dead Like Me: Life After Death (2009),Comedy|Fantasy,1079444,14849.0
3920,0.0875755582919273,0.2556197578416204,3.9789645332246226,"Faraway, So Close (In weiter Ferne, so nah!) (1993)",Drama|Fantasy|Mystery|Romance,107209,10434.0
58783,-0.29585407847050327,0.2556197578416204,2.4789645332246226,Youth Without Youth (2007),Drama|Romance|Sci-Fi,481797,7797.0
1197,8.374936281615906,42.733709678078995,3.832343258650254,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,93779,2493.0
2628,-10.777528346758647,39.381140326120416,3.3626913085054655,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,120915,1893.0
224,0.5090074579306253,9.593603208358783,3.689420600142077,Don Juan DeMarco (1995),Comedy|Drama|Romance,112883,1909.0
4018,-4.130356333442601,15.749748648889645,3.3741146046158317,What Women Want (2000),Comedy|Romance,207201,3981.0
111,9.477373843679894,27.354684560544865,3.9828261891561336,Taxi Driver (1976),Crime|Drama|Thriller,75314,103.0
6350,2.604425084651674,5.424574704371114,4.116479631918649,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,92067,10515.0
1729,0.42954789865055365,11.709003170097201,3.6730489025994117,Jackie Brown (1997),Crime|Drama|Thriller,119396,184.0
53996,-4.568484933413168,9.27140144314021,3.1436134344194273,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,418279,1858.0
1785,0.8879999979745157,1.4540177850283826,4.247085188134189,King of New York (1990),Crime|Thriller,99939,9558.0
6993,0.397689578154654,4.122628000806284,3.73282870138451,Hannah and Her Sisters (1986),Comedy|Drama|Romance,91167,5143.0
2404,-3.4548043604138474,2.3336400107903277,2.1559277746028425,Rambo III (1988),Action|Adventure|Thriller|War,95956,1370.0
519,-1.347219222503914,4.996955711556155,3.366755638960681,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller,107978,5550.0
7160,1.3987391780944152,3.0222836708186507,4.0991723368174675,Monster (2003),Crime|Drama,340855,504.0
